nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
0	1.20604	131.98845	2.44048	0.00000	1.83495	5.06425	3.87249	2.77484	0.04235	0.24339	0.07106	155.43329	0.39448	0.39448	0.02576	0.02744	0.21745	0.16542	188.01522	410	0.46000	0.47000	3650.00000	14.37866	M	277.55003	-58.27430	336.83208	-20.15384	
0	0.86936	3.33152	1.61182	0.00000	2.73265	2.63476	0.15700	0.29579	0.74846	0.27579	0.00374	1.00919	0.03394	0.03394	0.00169	0.00172	29.36803	0.23616	458.85429	411	0.46000	0.47000	3650.00000	19.72414	M	61.50818	-64.09361	276.81370	-41.84029	
0	2.72650	4.70273	6.20634	0.00000	2.73265	6.12929	1.69718	5.93877	0.68462	0.16586	0.01072	1.00919	0.04271	0.04271	0.00200	0.00217	18.54663	0.14850	432.84131	411	0.46000	0.47000	3650.00000	19.72414	M	61.50818	-64.09361	276.81370	-41.84029	
0	1.85198	7.99854	5.48009	0.00000	2.73265	4.85586	3.19222	5.49850	0.30428	0.29148	0.07335	1.00919	0.06086	0.06086	0.00297	0.00309	9.13518	0.19648	441.91878	411	0.46000	0.47000	3650.00000	19.72414	M	61.50818	-64.09361	276.81370	-41.84029	
0	0.84926	73.25044	0.50451	0.00000	2.73265	1.66455	3.32599	4.80499	0.36281	0.23813	0.02084	1.00919	0.26641	0.26641	0.01248	0.01351	0.47678	0.15065	206.63373	411	0.46000	0.47000	3650.00000	19.72414	M	61.50818	-64.09361	276.81370	-41.84029	
0	0.50629	8.09985	0.10215	0.00000	0.83244	3.44539	4.18593	3.24543	0.66288	0.50681	0.08971	0.93133	0.06137	0.06137	0.00251	0.00340	8.98315	0.05669	367.16097	412	0.46000	0.47000	3650.00000	18.05380	M	5.48352	-31.40606	357.55118	-82.27664	
0	1.72606	27.14813	4.83882	0.00000	0.83244	6.17906	4.74967	1.28849	0.54686	0.33710	0.03055	0.93133	0.13746	0.13746	0.00749	0.00761	1.79093	0.41315	264.16934	412	0.46000	0.47000	3650.00000	18.05380	M	5.48352	-31.40606	357.55118	-82.27664	
0	0.57180	111.75985	0.08302	0.00000	0.83244	2.21293	6.25723	4.83504	0.22184	0.44482	0.01885	0.93133	0.35307	0.35307	0.01324	0.01956	0.27145	0.77736	188.68691	412	0.46000	0.47000	3650.00000	18.05380	M	5.48352	-31.40606	357.55118	-82.27664	
0	1.17283	178.28777	1.61182	0.00000	0.83244	4.20005	4.38282	0.97240	0.24297	0.42850	0.00613	0.93133	0.48204	0.48204	0.02152	0.02670	0.14563	0.67189	160.37668	412	0.46000	0.47000	3650.00000	18.05380	M	5.48352	-31.40606	357.55118	-82.27664	
0	0.61555	1.36216	0.29421	0.00000	1.01368	4.46150	1.96354	4.70942	0.38458	0.40534	0.03280	173.17344	0.01535	0.01535	0.00077	0.00082	36.12502	0.17375	604.36517	413	0.29100	0.26000	3250.00000	18.83239	M	71.71553	-11.27989	209.03389	-32.72401	
0	2.27427	34.41016	4.45356	0.00000	1.01368	3.77269	0.25537	6.24693	0.54048	0.36522	0.01237	173.17344	0.13216	0.13216	0.00690	0.00702	0.48738	0.23149	191.46840	413	0.29100	0.26000	3250.00000	18.83239	M	71.71553	-11.27989	209.03389	-32.72401	
0	0.82526	68.53119	0.45481	0.00000	1.01368	1.01410	4.76716	0.79219	0.52096	0.35092	0.03930	173.17344	0.20920	0.20920	0.00919	0.01111	0.19450	0.65113	153.77269	413	0.29100	0.26000	3250.00000	18.83239	M	71.71553	-11.27989	209.03389	-32.72401	
0	1.53245	1.29704	2.65160	0.00000	1.76580	5.52695	4.57311	1.64793	0.31191	0.36299	0.01812	4.01414	0.01314	0.01314	0.00086	0.00086	28.44347	0.34936	585.41015	414	0.24300	0.18000	3100.00000	15.22835	M	253.20613	63.07744	93.28643	37.29622	
0	1.18020	53.19869	1.45303	0.00000	1.76580	4.48500	3.85280	5.42534	0.47814	0.33369	0.02027	4.01414	0.15631	0.15631	0.01016	0.01026	0.20109	0.24991	158.41192	414	0.24300	0.18000	3100.00000	15.22835	M	253.20613	63.07744	93.28643	37.29622	
0	1.26964	104.96410	2.02490	0.00000	1.76580	0.30263	2.65292	6.19908	0.24931	0.26869	0.06464	4.01414	0.24590	0.24590	0.01368	0.01615	0.08126	0.09862	138.32016	414	0.24300	0.18000	3100.00000	15.22835	M	253.20613	63.07744	93.28643	37.29622	
0	0.57475	1.03480	0.11812	0.00000	1.74077	4.14737	0.31982	4.44463	0.01098	0.09505	0.04293	3.11844	0.01557	0.01557	0.00015	0.00086	139.61269	0.98485	954.08291	415	0.46000	0.47000	3650.00000	18.11319	M	19.47188	5.47393	135.00790	-56.77638	
0	4.87698	273.26871	21.99502	0.00000	1.74077	1.85300	6.23334	2.99086	0.39344	0.14873	0.08275	3.11844	0.64081	0.64081	0.03469	0.03538	0.08240	0.22628	131.60074	415	0.46000	0.47000	3650.00000	18.11319	M	19.47188	5.47393	135.00790	-56.77638	
0	2.90181	0.66930	8.47141	0.00000	2.26038	1.22457	4.24543	4.78553	0.57908	0.10081	0.04243	0.73648	0.01103	0.01103	0.00093	0.00097	171.51367	0.18434	811.29426	416	0.39300	0.40000	3500.00000	11.32000	M	25.83408	4.32166	146.62655	-56.14392	
0	1.01216	4.39452	1.33734	0.00000	2.26038	4.35290	2.63950	2.54536	0.28690	0.51499	0.09011	0.73648	0.03869	0.03869	0.00248	0.00342	13.95014	0.74041	494.29453	416	0.39300	0.40000	3500.00000	11.32000	M	25.83408	4.32166	146.62655	-56.14392	
0	2.89315	7.77865	30.02233	0.00000	2.26038	1.77457	3.60717	3.32814	0.28975	0.39960	0.00992	0.73648	0.05661	0.05661	0.00442	0.00500	6.51510	0.11978	408.21332	416	0.39300	0.40000	3500.00000	11.32000	M	25.83408	4.32166	146.62655	-56.14392	
0	1.38128	353.96905	1.68009	0.00000	2.26038	3.46866	0.84645	1.51234	0.13896	0.58503	0.00684	0.73648	0.72161	0.72161	0.05348	0.06375	0.04010	0.09465	119.97837	416	0.39300	0.40000	3500.00000	11.32000	M	25.83408	4.32166	146.62655	-56.14392	
0	2.26820	6.34500	12.30552	0.00000	0.58988	3.54842	1.57348	6.16935	0.55914	0.19020	0.02868	1.28535	0.04281	0.04281	0.00209	0.00250	4.64378	0.09191	332.92516	417	0.29100	0.26000	3250.00000	17.10829	M	50.84341	11.68704	171.48414	-36.48159	
0	1.13021	17.70799	1.39399	0.00000	1.76110	5.72043	5.93410	3.95546	0.79813	0.12385	0.02845	5.95522	0.07508	0.07508	0.00372	0.00414	0.87169	0.56974	180.26585	418	0.24300	0.18000	3100.00000	18.11548	M	51.68734	19.24452	166.20654	-30.28456	
0	0.58460	4.60128	0.19838	0.00000	1.64886	3.19279	5.06985	2.95844	0.78601	0.01448	0.08323	0.36127	0.02671	0.02671	0.00035	0.00183	2.27165	0.00073	232.39965	419	0.14900	0.12000	3000.00000	14.58708	M	64.32722	8.82278	184.57546	-28.54991	
0	1.28407	120.69587	0.97977	0.00000	1.77906	1.24988	3.26203	5.31945	0.04832	0.36846	0.04580	4.10101	0.23577	0.23577	0.01298	0.01901	0.02915	0.04253	113.58583	420	0.14900	0.12000	3000.00000	12.40284	M	56.83704	8.69642	179.16515	-34.34250	
0	3.21467	275.23063	10.64251	0.00000	1.77906	0.76783	5.75364	0.24128	0.09100	0.13032	0.07166	4.10101	0.40847	0.40847	0.03163	0.03293	0.00971	0.46978	85.31158	420	0.14900	0.12000	3000.00000	12.40284	M	56.83704	8.69642	179.16515	-34.34250	
0	1.46385	0.55831	5.48009	0.00000	1.32648	0.34822	3.52339	2.47792	0.71540	0.43943	0.05067	1.99800	0.00749	0.00749	0.00041	0.00043	87.51562	0.46493	621.77405	421	0.24300	0.18000	3100.00000	17.54956	M	65.74692	25.98730	171.29362	-16.43386	
0	1.94722	144.06719	5.48009	0.00000	1.32648	4.69363	3.18132	1.85588	0.19425	0.35282	0.03703	1.99800	0.30370	0.30370	0.00680	0.01731	0.05327	0.92644	126.68598	421	0.24300	0.18000	3100.00000	17.54956	M	65.74692	25.98730	171.29362	-16.43386	
0	1.29257	152.74143	1.54632	0.00000	2.26514	0.75456	0.28668	5.02206	0.59541	0.57237	0.07924	0.15638	0.27585	0.27585	0.01566	0.02029	0.02129	0.70306	84.79426	422	0.14900	0.12000	3000.00000	13.59758	M	68.39151	20.74607	177.10581	-18.02933	
0	3.24818	429.05586	19.82825	0.00000	1.59670	3.18407	1.37442	5.29552	0.17712	0.25289	0.01597	0.15467	0.71062	0.71062	0.03693	0.03987	0.01686	0.15269	95.51654	423	0.29100	0.26000	3250.00000	17.82430	M	129.28316	15.12931	210.52064	30.08824	
0	0.78037	42.12915	0.45481	0.00000	2.73089	2.56410	1.76730	5.43386	0.42536	0.19160	0.02407	3.93987	0.15125	0.15125	0.00721	0.00760	0.37211	0.17588	189.26470	424	0.29100	0.26000	3250.00000	19.90505	M	170.41040	6.14056	253.39186	60.06596	
0	2.04507	1.27284	4.45356	0.00000	1.80349	2.62280	0.29553	2.28872	0.70299	0.18261	0.08898	136.32540	0.01298	0.01298	0.00138	0.00161	29.16673	0.10414	477.49299	425	0.24300	0.18000	3100.00000	8.07920	M	183.56896	0.62399	282.79634	62.03417	
0	1.74202	146.42152	8.64896	0.00000	1.80349	4.82418	2.29404	2.83454	0.30974	0.56153	0.00379	136.32540	0.30700	0.30700	0.01733	0.03800	0.05213	0.90100	121.22313	425	0.24300	0.18000	3100.00000	8.07920	M	183.56896	0.62399	282.79634	62.03417	
0	1.10620	1.03174	1.68009	0.00000	1.01548	5.37370	5.14159	3.67779	0.06327	0.43202	0.03529	6.50341	0.01128	0.01128	0.00053	0.00060	38.59173	0.11452	682.46664	426	0.24300	0.18000	3100.00000	18.73013	M	189.69696	-4.32141	296.90515	58.40224	
0	3.06563	9.39950	11.56315	0.00000	1.01548	2.87687	2.84097	4.53161	0.10095	0.16700	0.04377	6.50341	0.04922	0.04922	0.00173	0.00263	2.02822	0.03728	323.42820	426	0.24300	0.18000	3100.00000	18.73013	M	189.69696	-4.32141	296.90515	58.40224	
0	11.64024	444.17347	1308.88624	0.00000	1.01548	0.26523	4.87901	1.21178	0.54283	0.26001	0.03298	6.50341	0.64332	0.64332	0.03389	0.03435	0.01187	0.40376	75.54449	426	0.24300	0.18000	3100.00000	18.73013	M	189.69696	-4.32141	296.90515	58.40224	
0	0.71523	67.17986	0.43633	0.00000	2.41653	1.93580	4.89480	2.33356	0.23023	0.50311	0.03884	2.60115	0.20644	0.20644	0.01161	0.01377	0.19974	0.09673	174.28465	427	0.29100	0.26000	3250.00000	14.99543	M	225.33378	5.54876	3.88283	52.31606	
0	1.21910	59.39808	1.78795	0.00000	1.13309	3.90262	6.18836	1.09447	0.68573	0.45739	0.07740	1.01243	0.19017	0.19017	0.00679	0.01049	0.23537	0.03528	145.15011	428	0.29100	0.26000	3250.00000	18.12832	M	252.72412	-4.84307	13.54528	23.99902	
0	2.51799	0.69572	3.85169	0.00000	0.78111	4.72356	5.33225	5.70943	0.77027	0.11840	0.04747	474.89065	0.00981	0.00981	0.00051	0.00071	88.48500	0.75257	590.98614	429	0.29100	0.26000	3250.00000	13.75077	M	336.76169	6.82573	71.80685	-41.28699	
0	3.32074	18.77123	9.59409	0.00000	0.78111	1.34751	4.22934	3.58694	0.02782	0.18332	0.06831	474.89065	0.08823	0.08823	0.00456	0.00642	1.09343	0.04919	282.61048	429	0.29100	0.26000	3250.00000	13.75077	M	336.76169	6.82573	71.80685	-41.28699	
0	2.18847	228.70818	13.37002	0.00000	0.78111	3.55137	5.63169	3.28626	0.39113	0.16456	0.07773	474.89065	0.46718	0.46718	0.03193	0.03397	0.03900	0.16621	109.25808	429	0.29100	0.26000	3250.00000	13.75077	M	336.76169	6.82573	71.80685	-41.28699	
0	4.60124	487.36321	47.38279	0.00000	0.78111	5.99014	0.77614	0.03565	0.65802	0.32872	0.02729	474.89065	0.77362	0.77362	0.04837	0.05626	0.01422	0.10541	73.50184	429	0.29100	0.26000	3250.00000	13.75077	M	336.76169	6.82573	71.80685	-41.28699	
0	2.57348	6.32749	5.83192	0.00000	1.45167	1.30624	0.00252	2.37923	0.71467	0.11002	0.00787	523.96358	0.04273	0.04273	0.00306	0.00420	4.66092	0.05422	298.88733	430	0.29100	0.26000	3250.00000	10.18434	M	257.96772	-1.85176	19.25748	21.07997	
0	0.88541	168.64027	0.34018	0.00000	1.45167	2.40320	6.13400	5.11385	0.67598	0.27001	0.01774	523.96358	0.38130	0.38130	0.01029	0.03744	0.05855	0.96376	103.29326	430	0.29100	0.26000	3250.00000	10.18434	M	257.96772	-1.85176	19.25748	21.07997	
0	2.01620	304.66622	6.07894	0.00000	1.45167	0.88275	5.86232	3.61434	0.77563	0.15885	0.05549	523.96358	0.56560	0.56560	0.05546	0.05554	0.02661	0.34447	77.36585	430	0.29100	0.26000	3250.00000	10.18434	M	257.96772	-1.85176	19.25748	21.07997	
0	0.72941	3.26960	0.19431	0.00000	1.62561	2.44171	3.18664	1.10679	0.65062	0.32786	0.02884	0.21600	0.02752	0.02752	0.00130	0.00317	11.24055	0.91999	391.80891	431	0.29100	0.26000	3250.00000	8.69309	M	254.27390	-4.34898	14.89974	22.95633	
0	0.51492	21.46427	0.10215	0.00000	1.62561	4.33814	3.88096	0.61339	0.25640	0.08426	0.03169	0.21600	0.09648	0.09648	0.00247	0.01110	0.91445	0.97606	252.74222	431	0.29100	0.26000	3250.00000	8.69309	M	254.27390	-4.34898	14.89974	22.95633	
0	0.53562	28.61290	0.09402	0.00000	1.62561	0.29551	3.20345	4.31549	0.75531	0.28811	0.07176	0.21600	0.11686	0.11686	0.00447	0.01344	0.62330	0.00410	173.93256	431	0.29100	0.26000	3250.00000	8.69309	M	254.27390	-4.34898	14.89974	22.95633	
0	1.10766	91.15942	2.02490	0.00000	1.62561	2.48973	4.58912	2.22456	0.04841	0.39742	0.01860	0.21600	0.25302	0.25302	0.02512	0.02911	0.13296	0.10727	165.99456	431	0.29100	0.26000	3250.00000	8.69309	M	254.27390	-4.34898	14.89974	22.95633	
0	1.37439	396.49792	3.26278	0.00000	1.62561	4.16989	3.55711	2.63954	0.51408	0.14770	0.01360	0.21600	0.67420	0.67420	0.07727	0.07756	0.01873	0.36265	85.96275	431	0.29100	0.26000	3250.00000	8.69309	M	254.27390	-4.34898	14.89974	22.95633	
0	1.59629	219.54251	4.45356	0.00000	2.58919	2.08083	1.30046	5.00958	0.76285	0.03086	0.05583	0.22938	0.52481	0.52481	0.03026	0.03026	0.07582	0.31130	101.91837	432	0.39300	0.40000	3500.00000	17.34326	M	276.02162	1.68782	31.31285	6.85439	
0	3.95576	30.06381	19.02253	0.00000	1.04728	4.96497	3.03047	2.55728	0.26325	0.07582	0.03488	3.89079	0.12078	0.12078	0.00633	0.00761	0.58352	0.64616	225.37084	433	0.29100	0.26000	3250.00000	15.87292	M	274.07575	1.52427	30.26993	8.51029	
0	0.76704	68.28572	0.47407	0.00000	1.04728	4.04591	4.61565	2.24740	0.65943	0.08498	0.07854	3.89079	0.20870	0.20870	0.01157	0.01315	0.19544	0.11761	141.36968	433	0.29100	0.26000	3250.00000	15.87292	M	274.07575	1.52427	30.26993	8.51029	
0	4.11285	120.55173	13.09556	0.00000	1.04728	0.30477	3.18369	0.24790	0.17512	0.15341	0.04243	3.89079	0.30484	0.30484	0.01861	0.01921	0.09160	0.45195	145.92251	433	0.29100	0.26000	3250.00000	15.87292	M	274.07575	1.52427	30.26993	8.51029	
0	0.55216	296.96198	0.06082	0.00000	1.04728	2.35324	0.72798	3.01474	0.69087	0.24365	0.09288	3.89079	0.55603	0.55603	0.03054	0.03503	0.02753	0.60223	84.53795	433	0.29100	0.26000	3250.00000	15.87292	M	274.07575	1.52427	30.26993	8.51029	
0	0.50834	1.82089	0.09020	0.00000	1.52313	5.13036	0.78116	2.75531	0.66407	0.14309	0.06282	331.84085	0.01648	0.01648	0.00143	0.00155	18.09427	0.53425	437.02091	434	0.24300	0.18000	3100.00000	10.61648	M	290.50863	7.04175	42.70030	-3.53565	
0	0.65121	2.24135	0.31310	0.00000	1.52313	1.49354	4.74297	2.32474	0.11790	0.42869	0.01211	331.84085	0.01893	0.01893	0.00126	0.00178	13.71646	0.04866	519.09081	434	0.24300	0.18000	3100.00000	10.61648	M	290.50863	7.04175	42.70030	-3.53565	
0	2.45963	93.38395	9.39715	0.00000	1.52313	2.30416	6.25464	0.19151	0.56566	0.11385	0.09341	331.84085	0.22746	0.22746	0.02114	0.02143	0.09496	0.24147	125.43007	434	0.24300	0.18000	3100.00000	10.61648	M	290.50863	7.04175	42.70030	-3.53565	
0	0.90093	195.37718	1.86368	0.00000	1.52313	3.77487	5.50253	5.43261	0.68390	0.37720	0.06660	331.84085	0.37209	0.37209	0.00269	0.03505	0.03549	0.99709	90.58023	434	0.24300	0.18000	3100.00000	10.61648	M	290.50863	7.04175	42.70030	-3.53565	
0	0.73435	266.44336	0.60805	0.00000	1.52313	0.65121	3.56370	3.96737	0.54377	0.23185	0.07057	331.84085	0.45758	0.45758	0.01382	0.04310	0.02347	0.00365	89.52856	434	0.24300	0.18000	3100.00000	10.61648	M	290.50863	7.04175	42.70030	-3.53565	
0	1.65986	468.02387	3.40098	0.00000	1.52313	1.83070	5.38782	3.49849	0.13835	0.41610	0.09108	331.84085	0.66615	0.66615	0.05389	0.06275	0.01107	0.10495	86.98496	434	0.24300	0.18000	3100.00000	10.61648	M	290.50863	7.04175	42.70030	-3.53565	
0	0.56034	0.91279	0.10215	0.00000	2.61606	4.63942	0.28979	5.56452	0.17021	0.36569	0.09660	2.72771	0.01357	0.01357	0.00085	0.00087	113.40517	0.42957	866.86893	435	0.39300	0.40000	3500.00000	15.56830	M	299.56558	2.03768	42.57525	-13.85486	
0	1.14296	1.50465	3.33116	0.00000	2.61606	3.61311	3.35484	1.32945	0.26422	0.39608	0.01027	2.72771	0.01894	0.01894	0.00105	0.00122	58.23901	0.60998	712.10591	435	0.39300	0.40000	3500.00000	15.56830	M	299.56558	2.03768	42.57525	-13.85486	
0	1.71425	119.81545	3.13020	0.00000	2.61606	6.27633	6.12889	3.81227	0.10724	0.28545	0.08016	2.72771	0.35048	0.35048	0.02181	0.02251	0.17000	0.45197	173.71919	435	0.39300	0.40000	3500.00000	15.56830	M	299.56558	2.03768	42.57525	-13.85486	
0	0.82001	0.89692	0.68863	0.00000	2.06065	1.94679	4.27952	6.21170	0.66642	0.06962	0.04039	12.01004	0.01341	0.01341	0.00064	0.00101	116.08826	0.80547	694.30336	436	0.39300	0.40000	3500.00000	13.26483	M	300.96249	5.99562	46.82818	-13.14413	
0	1.10605	3.55408	1.30989	0.00000	2.06065	6.04846	1.85023	3.43810	0.49575	0.53800	0.04345	12.01004	0.03358	0.03358	0.00170	0.00253	18.51359	0.78037	486.50574	436	0.39300	0.40000	3500.00000	13.26483	M	300.96249	5.99562	46.82818	-13.14413	
0	1.74280	10.20309	1.82542	0.00000	2.06065	3.21261	3.88953	4.69126	0.75922	0.01615	0.07849	12.01004	0.06784	0.06784	0.00384	0.00511	4.53752	0.06073	284.55328	436	0.39300	0.40000	3500.00000	13.26483	M	300.96249	5.99562	46.82818	-13.14413	
0	0.73748	23.02005	0.31310	0.00000	2.06065	6.12268	5.05671	2.68898	0.52113	0.18082	0.05210	12.01004	0.11670	0.11670	0.00422	0.00880	1.53339	0.01299	257.64462	436	0.39300	0.40000	3500.00000	13.26483	M	300.96249	5.99562	46.82818	-13.14413	
0	1.47710	84.05118	4.94024	0.00000	2.06065	1.60457	1.46347	1.03475	0.55102	0.51712	0.01605	12.01004	0.27671	0.27671	0.01770	0.02086	0.27273	0.09937	164.64323	436	0.39300	0.40000	3500.00000	13.26483	M	300.96249	5.99562	46.82818	-13.14413	
0	1.52246	142.96180	1.39399	0.00000	2.06065	2.33140	3.00802	4.57288	0.09898	0.53553	0.02134	12.01004	0.39428	0.39428	0.01567	0.02972	0.13433	0.01762	164.16468	436	0.39300	0.40000	3500.00000	13.26483	M	300.96249	5.99562	46.82818	-13.14413	
0	1.29121	460.74274	2.02490	0.00000	2.06065	2.30125	3.88126	6.27873	0.32529	0.50617	0.03521	12.01004	0.86026	0.86026	0.05227	0.06485	0.02822	0.67183	103.38597	436	0.39300	0.40000	3500.00000	13.26483	M	300.96249	5.99562	46.82818	-13.14413	
0	0.70088	2.25853	0.27646	0.00000	2.46773	1.49852	1.83354	4.16156	0.18064	0.23815	0.03559	295.78697	0.01902	0.01902	0.00251	0.00255	13.57750	0.41197	508.30824	437	0.24300	0.18000	3100.00000	7.47321	M	307.45132	9.68905	53.52807	-16.75885	
0	0.88537	5.92831	0.68863	0.00000	2.46773	2.99271	0.93562	3.70961	0.12577	0.30998	0.01038	295.78697	0.03620	0.03620	0.00379	0.00484	3.74984	0.69358	374.51047	437	0.24300	0.18000	3100.00000	7.47321	M	307.45132	9.68905	53.52807	-16.75885	
0	3.65633	302.90653	14.52661	0.00000	2.46773	1.86103	5.63808	3.84378	0.16127	0.40842	0.01850	295.78697	0.49843	0.49843	0.06665	0.06670	0.01978	0.33631	99.88555	437	0.24300	0.18000	3100.00000	7.47321	M	307.45132	9.68905	53.52807	-16.75885	
0	4.61472	176.28151	19.42121	0.00000	1.23111	6.24039	5.01401	3.95925	0.24068	0.50266	0.07497	1.20557	0.30351	0.30351	0.02153	0.02363	0.01759	0.13995	94.61703	438	0.14900	0.12000	3000.00000	12.84611	M	313.38777	10.61728	57.75632	-21.12034	
0	0.79193	416.82907	0.50451	0.00000	1.23111	1.01287	0.11327	1.93169	0.29227	0.17350	0.01169	1.20557	0.53869	0.53869	0.02283	0.04193	0.00558	0.01958	69.78240	438	0.14900	0.12000	3000.00000	12.84611	M	313.38777	10.61728	57.75632	-21.12034	
0	0.78637	0.55669	0.35459	0.00000	2.27083	4.76653	5.39341	5.18790	0.16702	0.17196	0.04980	1.20682	0.00748	0.00748	0.00032	0.00044	87.85573	0.75019	814.05830	439	0.24300	0.18000	3100.00000	16.81837	M	323.45471	1.78237	56.06567	-34.37885	
0	0.51794	2.42153	0.06608	0.00000	2.31997	2.78006	1.61722	1.74904	0.30072	0.15468	0.03965	3.73124	0.02874	0.02874	0.00172	0.00175	65.09823	0.40412	722.95192	440	0.53500	0.54000	3800.00000	16.45982	M	347.02902	3.32899	79.62138	-50.64542	
0	0.52875	38.59372	0.10215	0.00000	2.31997	3.25411	5.37128	4.81035	0.72798	0.27878	0.08547	3.73124	0.18202	0.18202	0.00956	0.01106	1.62306	0.61086	226.87611	440	0.53500	0.54000	3800.00000	16.45982	M	347.02902	3.32899	79.62138	-50.64542	
0	15.89045	134.32083	282.03909	0.00000	2.31997	2.26033	5.60369	4.77314	0.74437	0.24075	0.04613	3.73124	0.41802	0.41802	0.02038	0.02540	0.30773	0.67508	147.39985	440	0.53500	0.54000	3800.00000	16.45982	M	347.02902	3.32899	79.62138	-50.64542	
0	0.73276	2.28391	0.82996	0.00000	1.56835	2.45659	5.62829	6.16748	0.03237	0.24872	0.06260	0.92383	0.01917	0.01917	0.00077	0.00107	13.37670	0.74753	527.92056	441	0.24300	0.18000	3100.00000	17.83434	M	4.23457	5.12400	107.15078	-56.68696	
0	0.56106	5.59566	0.15150	0.00000	1.06704	5.22810	5.64100	0.95921	0.45294	0.58027	0.07450	6.58606	0.03483	0.03483	0.00251	0.00260	4.04997	0.19374	339.56679	442	0.24300	0.18000	3100.00000	13.37347	M	7.16444	-6.66366	107.09208	-68.83194	
0	1.60697	10.54396	4.45356	0.00000	1.06704	0.93638	1.79005	2.52070	0.59358	0.37620	0.09903	6.58606	0.05314	0.05314	0.00235	0.00397	1.74013	0.83197	255.23597	442	0.24300	0.18000	3100.00000	13.37347	M	7.16444	-6.66366	107.09208	-68.83194	
0	1.21057	48.10672	1.18085	0.00000	1.06704	4.63463	0.55137	0.89827	0.75463	0.19907	0.03221	6.58606	0.14617	0.14617	0.00540	0.01093	0.22996	0.01427	135.65026	442	0.24300	0.18000	3100.00000	13.37347	M	7.16444	-6.66366	107.09208	-68.83194	
0	1.30978	295.33715	1.28300	0.00000	1.06704	5.11144	3.90583	4.41332	0.41020	0.31458	0.01955	6.58606	0.49009	0.49009	0.02281	0.03665	0.02046	0.03074	92.24398	442	0.24300	0.18000	3100.00000	13.37347	M	7.16444	-6.66366	107.09208	-68.83194	
0	1.39137	47.28471	2.39038	0.00000	1.69856	1.78081	0.00957	3.50631	0.03111	0.07949	0.02339	5.76868	0.14450	0.14450	0.01103	0.01183	0.23530	0.52079	192.32222	444	0.24300	0.18000	3100.00000	12.21432	M	3.95518	13.55620	109.83063	-48.40743	
0	1.80339	159.38968	7.32656	0.00000	1.69856	1.29323	2.98702	2.20813	0.49623	0.11426	0.05679	5.76868	0.32486	0.32486	0.01271	0.02660	0.04656	0.89129	108.91966	444	0.24300	0.18000	3100.00000	12.21432	M	3.95518	13.55620	109.83063	-48.40743	
0	0.93888	1.30146	0.62079	0.00000	1.19449	6.12265	4.75381	6.06113	0.10828	0.51426	0.05055	1.33827	0.01317	0.01317	0.00029	0.00072	28.31486	0.92238	623.89930	445	0.24300	0.18000	3100.00000	18.27890	M	14.15989	17.45971	124.69858	-45.39419	
0	1.01401	145.36073	0.92066	0.00000	1.19449	4.84824	0.82075	0.01029	0.12568	0.38366	0.04257	1.33827	0.30551	0.30551	0.01215	0.01671	0.05264	0.05343	128.91461	445	0.24300	0.18000	3100.00000	18.27890	M	14.15989	17.45971	124.69858	-45.39419	
0	3.03769	356.86826	10.00046	0.00000	1.19449	1.40128	4.96439	4.03394	0.14020	0.07628	0.05578	1.33827	0.55599	0.55599	0.02808	0.03042	0.01589	0.14982	95.16221	445	0.24300	0.18000	3100.00000	18.27890	M	14.15989	17.45971	124.69858	-45.39419	
0	1.02110	0.86717	0.63380	0.00000	1.04629	1.07503	1.83194	4.95445	0.21480	0.24106	0.03798	19.03847	0.01005	0.01005	0.00060	0.00066	48.65336	0.13776	691.95265	446	0.24300	0.18000	3100.00000	15.32607	M	4.06730	19.86402	111.73492	-42.24183	
0	1.84009	1.95747	7.63688	0.00000	1.04629	1.19545	2.96245	3.79457	0.23258	0.18794	0.09411	19.03847	0.01729	0.01729	0.00104	0.00113	16.43086	0.14600	524.47813	446	0.24300	0.18000	3100.00000	15.32607	M	4.06730	19.86402	111.73492	-42.24183	
0	1.18906	26.23605	3.33116	0.00000	1.04629	3.80698	5.60693	2.53425	0.15130	0.40660	0.09458	19.03847	0.09757	0.09757	0.00355	0.00637	0.51609	0.02120	226.42399	446	0.24300	0.18000	3100.00000	15.32607	M	4.06730	19.86402	111.73492	-42.24183	
0	1.50504	189.42286	2.88098	0.00000	1.04629	0.93152	2.39373	6.04300	0.04415	0.22408	0.00795	19.03847	0.36449	0.36449	0.01644	0.02378	0.03698	0.04446	120.68526	446	0.24300	0.18000	3100.00000	15.32607	M	4.06730	19.86402	111.73492	-42.24183	
0	1.58636	393.09314	1.64560	0.00000	1.04629	3.89974	1.00275	0.46300	0.28486	0.55705	0.04980	19.03847	0.59301	0.59301	0.01969	0.03869	0.01397	0.01570	87.99671	446	0.24300	0.18000	3100.00000	15.32607	M	4.06730	19.86402	111.73492	-42.24183	
0	0.88305	0.70562	0.53690	0.00000	2.30784	0.89404	4.69480	3.82001	0.41342	0.50420	0.01696	0.66269	0.00990	0.00990	0.00041	0.00050	86.83378	0.08215	743.54628	447	0.29100	0.26000	3250.00000	19.77054	M	11.08055	12.61741	120.21840	-50.21684	
